           TIME,                NH4N,                NO3N,                PO4P,                DOXY,                DIAC,                ZOOC,                ZOON,                ZOOP,                DETC,                DETN,                DETP,                 DOC,                 DON,                 DOP,          NOFIX_CYNC,                 OPA,    DISSOLVED_SILICA,  PARTICULATE_SILICA,            FIX_CYNC,                 DIC,          ALKALINITY
     571.833333,        0.0513002665,        0.2151920840,        0.0003560876,       13.0260269987,        0.0019176297,        0.0034424651,        0.0006862348,        0.0001257034,       12.8576403138,        0.7634179418,        0.0264563967,       11.6320000260,        1.6168718128,        0.0660929179,        0.0009899393,        0.0016205742,        3.1165842204,        1.4344136444,        2.2633128778,        0.0014881440,        0.0027679347
     573.916667,        0.0513003831,        0.2151888188,        0.0003560858,       13.0260224111,        0.0019176295,        0.0034424657,        0.0006862367,        0.0001257036,       12.8570603514,        0.7634021318,        0.0264563564,       11.6324766875,        1.6169096672,        0.0660942566,        0.0009899365,        0.0016205716,        3.1165896769,        1.4343784630,        2.2633117623,        0.0014881304,        0.0027679333
     576.000000,        0.0513004992,        0.2151856372,        0.0003560841,       13.0260180106,        0.0019176293,        0.0034424663,        0.0006862385,        0.0001257037,       12.8564925510,        0.7633869469,        0.0264563194,       11.6329424941,        1.6169466649,        0.0660955636,        0.0009899338,        0.0016205691,        3.1165949670,        1.4343440461,        2.2633107672,        0.0014881172,        0.0027679319
     578.083333,        0.0513006145,        0.2151825370,        0.0003560824,       13.0260137905,        0.0019176291,        0.0034424669,        0.0006862404,        0.0001257039,       12.8559366724,        0.7633723648,        0.0264562855,       11.6333976894,        1.6169828279,        0.0660968396,        0.0009899312,        0.0016205667,        3.1166000953,        1.4343103771,        2.2633098862,        0.0014881042,        0.0027679306
     580.166667,        0.0513007292,        0.2151795161,        0.0003560807,       13.0260097442,        0.0019176289,        0.0034424676,        0.0006862422,        0.0001257040,       12.8553924792,        0.7633583642,        0.0264562546,       11.6338425120,        1.6170181775,        0.0660980855,        0.0009899286,        0.0016205643,        3.1166050662,        1.4342774398,        2.2633091136,        0.0014880916,        0.0027679293
     582.250000,        0.0513008431,        0.2151765728,        0.0003560791,       13.0260058653,        0.0019176287,        0.0034424682,        0.0006862441,        0.0001257042,       12.8548597396,        0.7633449243,        0.0264562264,       11.6342771952,        1.6170527346,        0.0660993020,        0.0009899261,        0.0016205619,        3.1166098840,        1.4342452183,        2.2633084438,        0.0014880793,        0.0027679280
     584.333333,        0.0513009563,        0.2151737048,        0.0003560775,       13.0260021477,        0.0019176285,        0.0034424687,        0.0006862459,        0.0001257043,       12.8543382254,        0.7633320250,        0.0264562010,       11.6347019672,        1.6170865194,        0.0661004900,        0.0009899237,        0.0016205596,        3.1166145531,        1.4342136970,        2.2633078714,        0.0014880672,        0.0027679267
     586.416667,        0.0513010686,        0.2151709105,        0.0003560759,       13.0259985854,        0.0019176283,        0.0034424693,        0.0006862476,        0.0001257045,       12.8538277129,        0.7633196469,        0.0264561780,       11.6351170512,        1.6171195514,        0.0661016500,        0.0009899213,        0.0016205573,        3.1166190774,        1.4341828606,        2.2633073913,        0.0014880555,        0.0027679254
     588.500000,        0.0513011801,        0.2151681879,        0.0003560744,       13.0259951728,        0.0019176282,        0.0034424699,        0.0006862494,        0.0001257046,       12.8533279821,        0.7633077713,        0.0264561575,       11.6355226655,        1.6171518497,        0.0661027829,        0.0009899190,        0.0016205551,        3.1166234611,        1.4341526944,        2.2633069985,        0.0014880441,        0.0027679242
     590.583333,        0.0513012907,        0.2151655352,        0.0003560729,       13.0259919043,        0.0019176280,        0.0034424705,        0.0006862512,        0.0001257047,       12.8528388170,        0.7632963800,        0.0264561393,       11.6359190237,        1.6171834328,        0.0661038893,        0.0009899167,        0.0016205529,        3.1166277080,        1.4341231837,        2.2633066885,        0.0014880329,        0.0027679230
     592.666667,        0.0513014004,        0.2151629507,        0.0003560715,       13.0259887746,        0.0019176278,        0.0034424710,        0.0006862529,        0.0001257049,       12.8523600055,        0.7632854555,        0.0264561232,       11.6363063346,        1.6172143185,        0.0661049700,        0.0009899145,        0.0016205507,        3.1166318220,        1.4340943143,        2.2633064565,        0.0014880220,        0.0027679218
     594.750000,        0.0513015092,        0.2151604326,        0.0003560701,       13.0259857785,        0.0019176276,        0.0034424716,        0.0006862546,        0.0001257050,       12.8518913393,        0.7632749807,        0.0264561092,       11.6366848026,        1.6172445243,        0.0661060254,        0.0009899123,        0.0016205486,        3.1166358067,        1.4340660723,        2.2633062984,        0.0014880113,        0.0027679206
     596.833333,        0.0513016170,        0.2151579792,        0.0003560687,       13.0259829111,        0.0019176275,        0.0034424721,        0.0006862563,        0.0001257051,       12.8514326138,        0.7632649394,        0.0264560972,       11.6370546273,        1.6172740672,        0.0661070564,        0.0009899102,        0.0016205466,        3.1166396658,        1.4340384440,        2.2633062099,        0.0014880009,        0.0027679194
     598.916667,        0.0513017238,        0.2151555890,        0.0003560674,       13.0259801676,        0.0019176273,        0.0034424726,        0.0006862580,        0.0001257053,       12.8509836283,        0.7632553157,        0.0264560870,       11.6374160043,        1.6173029635,        0.0661080635,        0.0009899082,        0.0016205446,        3.1166434027,        1.4340114161,        2.2633061872,        0.0014879907,        0.0027679182
     601.000000,        0.0513018297,        0.2151532603,        0.0003560661,       13.0259775433,        0.0019176271,        0.0034424731,        0.0006862596,        0.0001257054,       12.8505441856,        0.7632460943,        0.0264560785,       11.6377691245,        1.6173312293,        0.0661090472,        0.0009899062,        0.0016205426,        3.1166470210,        1.4339849756,        2.2633062263,        0.0014879808,        0.0027679171
     603.083333,        0.0513019345,        0.2151509915,        0.0003560648,       13.0259750338,        0.0019176270,        0.0034424736,        0.0006862612,        0.0001257055,       12.8501140923,        0.7632372604,        0.0264560718,       11.6381141749,        1.6173588801,        0.0661100083,        0.0009899042,        0.0016205406,        3.1166505239,        1.4339591096,        2.2633063237,        0.0014879711,        0.0027679159
     605.166667,        0.0513020382,        0.2151487812,        0.0003560636,       13.0259726347,        0.0019176268,        0.0034424741,        0.0006862629,        0.0001257056,       12.8496931583,        0.7632287997,        0.0264560666,       11.6384513382,        1.6173859309,        0.0661109472,        0.0009899023,        0.0016205387,        3.1166539147,        1.4339338058,        2.2633064760,        0.0014879617,        0.0027679148
     607.250000,        0.0513021409,        0.2151466278,        0.0003560624,       13.0259703419,        0.0019176267,        0.0034424746,        0.0006862644,        0.0001257057,       12.8492811972,        0.7632206984,        0.0264560628,       11.6387807932,        1.6174123965,        0.0661118645,        0.0009899005,        0.0016205369,        3.1166571965,        1.4339090518,        2.2633066797,        0.0014879525,        0.0027679137
     609.333333,        0.0513022425,        0.2151445299,        0.0003560612,       13.0259681514,        0.0019176265,        0.0034424751,        0.0006862660,        0.0001257058,       12.8488780260,        0.7632129432,        0.0264560605,       11.6391027144,        1.6174382910,        0.0661127608,        0.0009898987,        0.0016205351,        3.1166603724,        1.4338848357,        2.2633069318,        0.0014879434,        0.0027679127
     611.416667,        0.0513023431,        0.2151424861,        0.0003560600,       13.0259660592,        0.0019176264,        0.0034424756,        0.0006862676,        0.0001257060,       12.8484834652,        0.7632055211,        0.0264560595,       11.6394172730,        1.6174636284,        0.0661136366,        0.0009898969,        0.0016205333,        3.1166634455,        1.4338611459,        2.2633072291,        0.0014879346,        0.0027679116
     613.500000,        0.0513024425,        0.2151404950,        0.0003560589,       13.0259640617,        0.0019176263,        0.0034424760,        0.0006862691,        0.0001257061,       12.8480973385,        0.7631984197,        0.0264560598,       11.6397246358,        1.6174884220,        0.0661144923,        0.0009898952,        0.0016205315,        3.1166664185,        1.4338379709,        2.2633075688,        0.0014879260,        0.0027679105
     615.583333,        0.0513025408,        0.2151385552,        0.0003560578,       13.0259621552,        0.0019176261,        0.0034424765,        0.0006862706,        0.0001257062,       12.8477194730,        0.7631916269,        0.0264560612,       11.6400249664,        1.6175126850,        0.0661153285,        0.0009898936,        0.0016205298,        3.1166692945,        1.4338152996,        2.2633079481,        0.0014879176,        0.0027679095
     617.666667,        0.0513026380,        0.2151366655,        0.0003560568,       13.0259603363,        0.0019176260,        0.0034424769,        0.0006862721,        0.0001257063,       12.8473496992,        0.7631851313,        0.0264560637,       11.6403184245,        1.6175364301,        0.0661161457,        0.0009898919,        0.0016205281,        3.1166720761,        1.4337931209,        2.2633083644,        0.0014879094,        0.0027679085
     619.750000,        0.0513027341,        0.2151348245,        0.0003560557,       13.0259586015,        0.0019176259,        0.0034424774,        0.0006862736,        0.0001257064,       12.8469878504,        0.7631789215,        0.0264560672,       11.6406051662,        1.6175596697,        0.0661169444,        0.0009898903,        0.0016205265,        3.1166747660,        1.4337714241,        2.2633088151,        0.0014879014,        0.0027679075
     621.833333,        0.0513028291,        0.2151330311,        0.0003560547,       13.0259569477,        0.0019176257,        0.0034424778,        0.0006862750,        0.0001257065,       12.8466337636,        0.7631729867,        0.0264560718,       11.6408853444,        1.6175824158,        0.0661177249,        0.0009898888,        0.0016205249,        3.1166773669,        1.4337501989,        2.2633092978,        0.0014878936,        0.0027679065
     623.916667,        0.0513029228,        0.2151312839,        0.0003560538,       13.0259553717,        0.0019176256,        0.0034424782,        0.0006862765,        0.0001257066,       12.8462872784,        0.7631673166,        0.0264560772,       11.6411591082,        1.6176046801,        0.0661184878,        0.0009898873,        0.0016205233,        3.1166798813,        1.4337294349,        2.2633098103,        0.0014878859,        0.0027679055
     626.000000,        0.0513030155,        0.2151295818,        0.0003560528,       13.0259538704,        0.0019176255,        0.0034424786,        0.0006862779,        0.0001257067,       12.8459482377,        0.7631619008,        0.0264560835,       11.6414266038,        1.6176264740,        0.0661192334,        0.0009898858,        0.0016205218,        3.1166823116,        1.4337091221,        2.2633103503,        0.0014878784,        0.0027679046
     628.083333,        0.0513031070,        0.2151279236,        0.0003560519,       13.0259524411,        0.0019176254,        0.0034424790,        0.0006862793,        0.0001257068,       12.8456164874,        0.7631567298,        0.0264560906,       11.6416879738,        1.6176478085,        0.0661199622,        0.0009898844,        0.0016205202,        3.1166846604,        1.4336892508,        2.2633109157,        0.0014878711,        0.0027679036
     630.166667,        0.0513031973,        0.2151263082,        0.0003560510,       13.0259510807,        0.0019176252,        0.0034424794,        0.0006862806,        0.0001257069,       12.8452918764,        0.7631517942,        0.0264560985,       11.6419433578,        1.6176686945,        0.0661206746,        0.0009898830,        0.0016205188,        3.1166869299,        1.4336698113,        2.2633115046,        0.0014878640,        0.0027679027
     632.250000,        0.0513032865,        0.2151247346,        0.0003560501,       13.0259497868,        0.0019176251,        0.0034424798,        0.0006862820,        0.0001257070,       12.8449742565,        0.7631470847,        0.0264561070,       11.6421928922,        1.6176891425,        0.0661213711,        0.0009898816,        0.0016205173,        3.1166891225,        1.4336507942,        2.2633121150,        0.0014878570,        0.0027679018
     634.333333,        0.0513033746,        0.2151232016,        0.0003560492,       13.0259485565,        0.0019176250,        0.0034424802,        0.0006862833,        0.0001257070,       12.8446634821,        0.7631425928,        0.0264561162,       11.6424367103,        1.6177091626,        0.0661220519,        0.0009898803,        0.0016205159,        3.1166912403,        1.4336321904,        2.2633127451,        0.0014878502,        0.0027679009
     636.416667,        0.0513034614,        0.2151217081,        0.0003560484,       13.0259473875,        0.0019176249,        0.0034424806,        0.0006862846,        0.0001257071,       12.8443594108,        0.7631383099,        0.0264561260,       11.6426749427,        1.6177287647,        0.0661227175,        0.0009898790,        0.0016205145,        3.1166932856,        1.4336139909,        2.2633133933,        0.0014878435,        0.0027679000
     638.500000,        0.0513035471,        0.2151202532,        0.0003560476,       13.0259462773,        0.0019176248,        0.0034424809,        0.0006862859,        0.0001257072,       12.8440619028,        0.7631342278,        0.0264561363,       11.6429077166,        1.6177479586,        0.0661233683,        0.0009898777,        0.0016205132,        3.1166952604,        1.4335961869,        2.2633140578,        0.0014878370,        0.0027678991
     640.583333,        0.0513036317,        0.2151188359,        0.0003560468,       13.0259452235,        0.0019176247,        0.0034424813,        0.0006862872,        0.0001257073,       12.8437708210,        0.7631303388,        0.0264561472,       11.6431351567,        1.6177667537,        0.0661240045,        0.0009898765,        0.0016205118,        3.1166971668,        1.4335787697,        2.2633147371,        0.0014878306,        0.0027678982
     642.666667,        0.0513037151,        0.2151174551,        0.0003560460,       13.0259442239,        0.0019176246,        0.0034424817,        0.0006862884,        0.0001257074,       12.8434860311,        0.7631266352,        0.0264561585,       11.6433573849,        1.6177851590,        0.0661246266,        0.0009898753,        0.0016205105,        3.1166990068,        1.4335617311,        2.2633154298,        0.0014878244,        0.0027678974
     644.750000,        0.0513037974,        0.2151161100,        0.0003560452,       13.0259432763,        0.0019176245,        0.0034424820,        0.0006862897,        0.0001257075,       12.8432074011,        0.7631231096,        0.0264561703,       11.6435745201,        1.6178031835,        0.0661252349,        0.0009898741,        0.0016205093,        3.1167007824,        1.4335450628,        2.2633161344,        0.0014878183,        0.0027678965
     646.833333,        0.0513038785,        0.2151147996,        0.0003560445,       13.0259423786,        0.0019176244,        0.0034424823,        0.0006862909,        0.0001257075,       12.8429348021,        0.7631197551,        0.0264561825,       11.6437866788,        1.6178208360,        0.0661258297,        0.0009898730,        0.0016205080,        3.1167024954,        1.4335287566,        2.2633168496,        0.0014878124,        0.0027678957
     648.916667,        0.0513039584,        0.2151135230,        0.0003560438,       13.0259415289,        0.0019176243,        0.0034424827,        0.0006862921,        0.0001257076,       12.8426681073,        0.7631165648,        0.0264561951,       11.6439939747,        1.6178381247,        0.0661264113,        0.0009898719,        0.0016205068,        3.1167041477,        1.4335128048,        2.2633175741,        0.0014878066,        0.0027678949
     651.000000,        0.0513040372,        0.2151122793,        0.0003560430,       13.0259407250,        0.0019176242,        0.0034424830,        0.0006862933,        0.0001257077,       12.8424071926,        0.7631135321,        0.0264562079,       11.6441965190,        1.6178550581,        0.0661269802,        0.0009898708,        0.0016205056,        3.1167057411,        1.4334971997,        2.2633183068,        0.0014878009,        0.0027678941
     653.083333,        0.0513041149,        0.2151110677,        0.0003560424,       13.0259399653,        0.0019176241,        0.0034424833,        0.0006862944,        0.0001257078,       12.8421519364,        0.7631106507,        0.0264562211,       11.6443944205,        1.6178716441,        0.0661275364,        0.0009898698,        0.0016205044,        3.1167072773,        1.4334819337,        2.2633190464,        0.0014877953,        0.0027678933
     655.166667,        0.0513041915,        0.2151098874,        0.0003560417,       13.0259392477,        0.0019176240,        0.0034424836,        0.0006862956,        0.0001257078,       12.8419022193,        0.7631079146,        0.0264562346,       11.6445877853,        1.6178878905,        0.0661280805,        0.0009898687,        0.0016205033,        3.1167087580,        1.4334669994,        2.2633197919,        0.0014877899,        0.0027678925
     657.250000,        0.0513042669,        0.2151087375,        0.0003560410,       13.0259385707,        0.0019176240,        0.0034424839,        0.0006862967,        0.0001257079,       12.8416579246,        0.7631053177,        0.0264562483,       11.6447767173,        1.6179038049,        0.0661286126,        0.0009898677,        0.0016205022,        3.1167101849,        1.4334523897,        2.2633205422,        0.0014877846,        0.0027678918
     659.333333,        0.0513043412,        0.2151076172,        0.0003560404,       13.0259379326,        0.0019176239,        0.0034424843,        0.0006862978,        0.0001257080,       12.8414189377,        0.7631028545,        0.0264562622,       11.6449613180,        1.6179193947,        0.0661291330,        0.0009898668,        0.0016205011,        3.1167115595,        1.4334380975,        2.2633212965,        0.0014877794,        0.0027678910
     661.416667,        0.0513044144,        0.2151065258,        0.0003560398,       13.0259373316,        0.0019176238,        0.0034424846,        0.0006862989,        0.0001257080,       12.8411851462,        0.7631005195,        0.0264562763,       11.6451416867,        1.6179346673,        0.0661296421,        0.0009898658,        0.0016205000,        3.1167128835,        1.4334241158,        2.2633220538,        0.0014877743,        0.0027678903
     663.500000,        0.0513044865,        0.2151054626,        0.0003560392,       13.0259367663,        0.0019176237,        0.0034424848,        0.0006862999,        0.0001257081,       12.8409564402,        0.7630983073,        0.0264562906,       11.6453179202,        1.6179496295,        0.0661301400,        0.0009898649,        0.0016204990,        3.1167141583,        1.4334104380,        2.2633228131,        0.0014877693,        0.0027678896
     665.583333,        0.0513045575,        0.2151044267,        0.0003560386,       13.0259362352,        0.0019176236,        0.0034424851,        0.0006863010,        0.0001257082,       12.8407327119,        0.7630962130,        0.0264563051,       11.6454901134,        1.6179642883,        0.0661306271,        0.0009898640,        0.0016204980,        3.1167153855,        1.4333970575,        2.2633235738,        0.0014877645,        0.0027678888
     667.666667,        0.0513046274,        0.2151034175,        0.0003560380,       13.0259357367,        0.0019176235,        0.0034424854,        0.0006863020,        0.0001257082,       12.8405138556,        0.7630942316,        0.0264563196,       11.6456583588,        1.6179786504,        0.0661311036,        0.0009898631,        0.0016204970,        3.1167165664,        1.4333839677,        2.2633243350,        0.0014877597,        0.0027678881
     669.750000,        0.0513046962,        0.2151024342,        0.0003560375,       13.0259352696,        0.0019176235,        0.0034424857,        0.0006863030,        0.0001257083,       12.8402997678,        0.7630923585,        0.0264563343,       11.6458227470,        1.6179927223,        0.0661315697,        0.0009898622,        0.0016204960,        3.1167177025,        1.4333711623,        2.2633250960,        0.0014877551,        0.0027678874
     671.833333,        0.0513047639,        0.2151014763,        0.0003560369,       13.0259348325,        0.0019176234,        0.0034424860,        0.0006863040,        0.0001257084,       12.8400903470,        0.7630905890,        0.0264563490,       11.6459833664,        1.6180065104,        0.0661320258,        0.0009898614,        0.0016204950,        3.1167187952,        1.4333586353,        2.2633258560,        0.0014877505,        0.0027678868
     673.916667,        0.0513048306,        0.2151005429,        0.0003560364,       13.0259344240,        0.0019176233,        0.0034424862,        0.0006863050,        0.0001257084,       12.8398854941,        0.7630889188,        0.0264563639,       11.6461403035,        1.6180200208,        0.0661324719,        0.0009898606,        0.0016204941,        3.1167198456,        1.4333463804,        2.2633266146,        0.0014877460,        0.0027678861
     676.000000,        0.0513048963,        0.2150996336,        0.0003560359,       13.0259340430,        0.0019176233,        0.0034424865,        0.0006863060,        0.0001257085,       12.8396851114,        0.7630873438,        0.0264563787,       11.6462936429,        1.6180332596,        0.0661329084,        0.0009898598,        0.0016204932,        3.1167208552,        1.4333343919,        2.2633273710,        0.0014877417,        0.0027678854
     678.083333,        0.0513049608,        0.2150987476,        0.0003560354,       13.0259336882,        0.0019176232,        0.0034424867,        0.0006863069,        0.0001257085,       12.8394891038,        0.7630858597,        0.0264563936,       11.6464434670,        1.6180462326,        0.0661333355,        0.0009898590,        0.0016204923,        3.1167218252,        1.4333226639,        2.2633281247,        0.0014877374,        0.0027678848
     680.166667,        0.0513050244,        0.2150978844,        0.0003560349,       13.0259333586,        0.0019176231,        0.0034424870,        0.0006863079,        0.0001257086,       12.8392973777,        0.7630844628,        0.0264564085,       11.6465898565,        1.6180589458,        0.0661337534,        0.0009898583,        0.0016204914,        3.1167227568,        1.4333111908,        2.2633288752,        0.0014877333,        0.0027678841
     682.250000,        0.0513050869,        0.2150970434,        0.0003560344,       13.0259330529,        0.0019176231,        0.0034424872,        0.0006863088,        0.0001257086,       12.8391098416,        0.7630831493,        0.0264564234,       11.6467328905,        1.6180714046,        0.0661341623,        0.0009898575,        0.0016204906,        3.1167236512,        1.4332999670,        2.2633296219,        0.0014877292,        0.0027678835
     684.333333,        0.0513051484,        0.2150962239,        0.0003560340,       13.0259327701,        0.0019176230,        0.0034424875,        0.0006863097,        0.0001257087,       12.8389264059,        0.7630819156,        0.0264564383,       11.6468726458,        1.6180836145,        0.0661345625,        0.0009898568,        0.0016204898,        3.1167245095,        1.4332889871,        2.2633303644,        0.0014877252,        0.0027678829
     686.416667,        0.0513052089,        0.2150954254,        0.0003560335,       13.0259325093,        0.0019176229,        0.0034424877,        0.0006863106,        0.0001257087,       12.8387469828,        0.7630807581,        0.0264564532,       11.6470091978,        1.6180955809,        0.0661349540,        0.0009898561,        0.0016204889,        3.1167253329,        1.4332782458,        2.2633311023,        0.0014877213,        0.0027678823
     688.500000,        0.0513052685,        0.2150946474,        0.0003560331,       13.0259322694,        0.0019176229,        0.0034424879,        0.0006863114,        0.0001257088,       12.8385714862,        0.7630796736,        0.0264564681,       11.6471426202,        1.6181073089,        0.0661353372,        0.0009898554,        0.0016204882,        3.1167261224,        1.4332677380,        2.2633318351,        0.0014877175,        0.0027678817
     690.583333,        0.0513053270,        0.2150938893,        0.0003560326,       13.0259320494,        0.0019176228,        0.0034424881,        0.0006863123,        0.0001257088,       12.8383998318,        0.7630786588,        0.0264564829,       11.6472729848,        1.6181188037,        0.0661357122,        0.0009898548,        0.0016204874,        3.1167268791,        1.4332574584,        2.2633325625,        0.0014877137,        0.0027678811
     692.666667,        0.0513053845,        0.2150931507,        0.0003560322,       13.0259318485,        0.0019176228,        0.0034424884,        0.0006863131,        0.0001257089,       12.8382319372,        0.7630777106,        0.0264564976,       11.6474003619,        1.6181300703,        0.0661360792,        0.0009898541,        0.0016204866,        3.1167276041,        1.4332474023,        2.2633332841,        0.0014877101,        0.0027678805
     694.750000,        0.0513054411,        0.2150924309,        0.0003560318,       13.0259316657,        0.0019176227,        0.0034424886,        0.0006863140,        0.0001257089,       12.8380677215,        0.7630768261,        0.0264565123,       11.6475248202,        1.6181411134,        0.0661364384,        0.0009898535,        0.0016204859,        3.1167282982,        1.4332375647,        2.2633339996,        0.0014877065,        0.0027678799
     696.833333,        0.0513054968,        0.2150917295,        0.0003560314,       13.0259315003,        0.0019176227,        0.0034424888,        0.0006863148,        0.0001257090,       12.8379071057,        0.7630760023,        0.0264565268,       11.6476464268,        1.6181519378,        0.0661367899,        0.0009898529,        0.0016204851,        3.1167289626,        1.4332279409,        2.2633347086,        0.0014877030,        0.0027678794
     698.916667,        0.0513055515,        0.2150910460,        0.0003560310,       13.0259313514,        0.0019176226,        0.0034424890,        0.0006863156,        0.0001257090,       12.8377500120,        0.7630752365,        0.0264565413,       11.6477652473,        1.6181625481,        0.0661371340,        0.0009898523,        0.0016204844,        3.1167295981,        1.4332185262,        2.2633354110,        0.0014876995,        0.0027678788
     701.000000,        0.0513056053,        0.2150903800,        0.0003560306,       13.0259312183,        0.0019176225,        0.0034424892,        0.0006863163,        0.0001257091,       12.8375963648,        0.7630745260,        0.0264565557,       11.6478813457,        1.6181729488,        0.0661374708,        0.0009898517,        0.0016204837,        3.1167302056,        1.4332093162,        2.2633361064,        0.0014876962,        0.0027678783
     703.083333,        0.0513056581,        0.2150897310,        0.0003560303,       13.0259311001,        0.0019176225,        0.0034424894,        0.0006863171,        0.0001257091,       12.8374460896,        0.7630738684,        0.0264565700,       11.6479947847,        1.6181831443,        0.0661378004,        0.0009898511,        0.0016204831,        3.1167307861,        1.4332003062,        2.2633367947,        0.0014876929,        0.0027678777
     705.166667,        0.0513057101,        0.2150890985,        0.0003560299,       13.0259309962,        0.0019176224,        0.0034424896,        0.0006863179,        0.0001257092,       12.8372991136,        0.7630732611,        0.0264565842,       11.6481056255,        1.6181931390,        0.0661381231,        0.0009898506,        0.0016204824,        3.1167313405,        1.4331914921,        2.2633374755,        0.0014876897,        0.0027678772
     707.250000,        0.0513057611,        0.2150884821,        0.0003560295,       13.0259309059,        0.0019176224,        0.0034424898,        0.0006863186,        0.0001257092,       12.8371553657,        0.7630727018,        0.0264565983,       11.6482139277,        1.6182029369,        0.0661384390,        0.0009898500,        0.0016204818,        3.1167318694,        1.4331828695,        2.2633381488,        0.0014876865,        0.0027678767
     709.333333,        0.0513058113,        0.2150878814,        0.0003560292,       13.0259308285,        0.0019176223,        0.0034424900,        0.0006863193,        0.0001257093,       12.8370147759,        0.7630721883,        0.0264566123,       11.6483197499,        1.6182125422,        0.0661387482,        0.0009898495,        0.0016204811,        3.1167323739,        1.4331744343,        2.2633388142,        0.0014876834,        0.0027678762
     711.416667,        0.0513058606,        0.2150872960,        0.0003560289,       13.0259307634,        0.0019176223,        0.0034424901,        0.0006863200,        0.0001257093,       12.8368772759,        0.7630717183,        0.0264566261,       11.6484231491,        1.6182219590,        0.0661390509,        0.0009898490,        0.0016204805,        3.1167328546,        1.4331661824,        2.2633394717,        0.0014876804,        0.0027678757
     713.500000,        0.0513059090,        0.2150867254,        0.0003560285,       13.0259307099,        0.0019176223,        0.0034424903,        0.0006863207,        0.0001257093,       12.8367427990,        0.7630712898,        0.0264566398,       11.6485241810,        1.6182311910,        0.0661393473,        0.0009898485,        0.0016204799,        3.1167333124,        1.4331581098,        2.2633401212,        0.0014876774,        0.0027678752
     715.583333,        0.0513059566,        0.2150861694,        0.0003560282,       13.0259306676,        0.0019176222,        0.0034424905,        0.0006863214,        0.0001257094,       12.8366112795,        0.7630709008,        0.0264566533,       11.6486229003,        1.6182402422,        0.0661396374,        0.0009898480,        0.0016204793,        3.1167337479,        1.4331502127,        2.2633407624,        0.0014876746,        0.0027678747
     717.666667,        0.0513060033,        0.2150856274,        0.0003560279,       13.0259306357,        0.0019176222,        0.0034424907,        0.0006863221,        0.0001257094,       12.8364826533,        0.7630705493,        0.0264566667,       11.6487193600,        1.6182491162,        0.0661399215,        0.0009898475,        0.0016204787,        3.1167341620,        1.4331424872,        2.2633413954,        0.0014876717,        0.0027678742
     719.750000,        0.0513060492,        0.2150850992,        0.0003560276,       13.0259306138,        0.0019176221,        0.0034424908,        0.0006863227,        0.0001257094,       12.8363568577,        0.7630702335,        0.0264566800,       11.6488136122,        1.6182578168,        0.0661401996,        0.0009898471,        0.0016204782,        3.1167345553,        1.4331349295,        2.2633420199,        0.0014876689,        0.0027678738
     721.833333,        0.0513060943,        0.2150845843,        0.0003560273,       13.0259306013,        0.0019176221,        0.0034424910,        0.0006863234,        0.0001257095,       12.8362338312,        0.7630699516,        0.0264566931,       11.6489057077,        1.6182663474,        0.0661404719,        0.0009898466,        0.0016204776,        3.1167349285,        1.4331275361,        2.2633426359,        0.0014876662,        0.0027678733
     723.916667,        0.0513061386,        0.2150840825,        0.0003560270,       13.0259305978,        0.0019176220,        0.0034424912,        0.0006863240,        0.0001257095,       12.8361135136,        0.7630697019,        0.0264567060,       11.6489956963,        1.6182747116,        0.0661407385,        0.0009898462,        0.0016204771,        3.1167352823,        1.4331203034,        2.2633432433,        0.0014876636,        0.0027678728
     726.000000,        0.0513061821,        0.2150835934,        0.0003560268,       13.0259306028,        0.0019176220,        0.0034424913,        0.0006863246,        0.0001257096,       12.8359958461,        0.7630694829,        0.0264567188,       11.6490836263,        1.6182829127,        0.0661409996,        0.0009898457,        0.0016204766,        3.1167356174,        1.4331132278,        2.2633438421,        0.0014876609,        0.0027678724
     728.083333,        0.0513062248,        0.2150831166,        0.0003560265,       13.0259306157,        0.0019176220,        0.0034424915,        0.0006863253,        0.0001257096,       12.8358807710,        0.7630692928,        0.0264567315,       11.6491695453,        1.6182909541,        0.0661412552,        0.0009898453,        0.0016204761,        3.1167359343,        1.4331063060,        2.2633444322,        0.0014876584,        0.0027678720
     730.166667,        0.0513062668,        0.2150826518,        0.0003560262,       13.0259306363,        0.0019176219,        0.0034424916,        0.0006863259,        0.0001257096,       12.8357682318,        0.7630691303,        0.0264567439,       11.6492534994,        1.6182988390,        0.0661415055,        0.0009898449,        0.0016204756,        3.1167362337,        1.4330995347,        2.2633450135,        0.0014876559,        0.0027678715
     732.250000,        0.0513063079,        0.2150821987,        0.0003560260,       13.0259306639,        0.0019176219,        0.0034424918,        0.0006863264,        0.0001257097,       12.8356581733,        0.7630689938,        0.0264567562,       11.6493355341,        1.6183065707,        0.0661417506,        0.0009898445,        0.0016204751,        3.1167365162,        1.4330929104,        2.2633455861,        0.0014876534,        0.0027678711
     734.333333,        0.0513063484,        0.2150817571,        0.0003560257,       13.0259306984,        0.0019176219,        0.0034424919,        0.0006863270,        0.0001257097,       12.8355505414,        0.7630688821,        0.0264567684,       11.6494156934,        1.6183141521,        0.0661419907,        0.0009898441,        0.0016204746,        3.1167367823,        1.4330864302,        2.2633461499,        0.0014876510,        0.0027678707
